timestamp_utc,scenario,scenario_phase,request_rate_per_sec,error_rate_per_sec,p90_latency_seconds,requests_in_progress
2026-08-23T15:17:22+00:00,normal,normal,0.10000800064005119,0,0.0045000000000000005,1
2026-08-23T15:17:32+00:00,normal,normal,1.3002340421275829,0,0.20411764705882346,4
2026-08-23T15:17:42+00:00,normal,normal,2.960532895921266,0,0.21462264150943394,4
2026-08-23T15:17:52+00:00,normal,normal,4.760380830466437,0,0.2154494382022472,4
2026-08-23T15:18:02+00:00,normal,normal,6.321137804804865,0,0.21475000000000002,5
2026-08-23T15:18:12+00:00,normal,normal,8.001440259246664,0,0.21549999999999997,3
2026-08-23T15:18:22+00:00,normal,normal,8.620862086208621,0,0.21500000000000002,2
2026-08-23T15:18:32+00:00,normal,normal,8.481696339267852,0,0.2167032967032967,4
2026-08-23T15:18:42+00:00,normal,normal,8.441857208585889,0,0.21631147540983608,5
2026-08-23T15:18:52+00:00,normal,normal,8.600860086008602,0,0.21695187165775398,3
2026-08-23T15:19:02+00:00,normal,normal,8.741748349669933,0,0.2157377049180328,2
2026-08-23T15:19:12+00:00,normal,normal,8.761401824291887,0,0.21590163934426232,4
2026-08-23T15:19:22+00:00,normal,normal,8.980538832329941,0,0.2136705202312139,4
2026-08-23T15:19:32+00:00,normal,normal,8.961433829412705,0,0.21321428571428572,1
2026-08-23T15:19:42+00:00,normal,normal,9.141645496189314,0,0.21284883720930234,4
2026-08-23T15:19:52+00:00,normal,normal,9.100728058244659,0,0.21353448275862066,4
2026-08-23T15:20:02+00:00,normal,normal,8.981437029924788,0,0.21505681818181813,3
2026-08-23T15:20:12+00:00,normal,normal,8.981616691004382,0,0.21347457627118643,2
2026-08-23T15:20:22+00:00,normal,normal,8.940536432185933,0,0.2156077348066298,3
2026-08-23T15:27:21+00:00,ramp,baseline,3.5606409153647656,0,0.15400000000000003,1
2026-08-23T15:27:31+00:00,ramp,baseline,0.10000600036002161,0,0.1600000000000001,1
2026-08-23T15:27:41+00:00,ramp,baseline,0.8401176164663052,0,0.3250000000000001,1
2026-08-23T15:27:51+00:00,ramp,baseline,1.600224031364391,0,0.2805555555555555,2
2026-08-23T15:28:01+00:00,ramp,baseline,2.480148808928536,0,0.24568493150684934,4
2026-08-23T15:28:11+00:00,ramp,baseline,3.3004620646890563,0,0.2449,2
2026-08-23T15:28:21+00:00,ramp,ramp_25,4.1206593054888785,0,0.24460000000000007,2
2026-08-23T15:28:31+00:00,ramp,ramp_25,4.260255615336921,0,0.23970149253731343,2
2026-08-23T15:28:41+00:00,ramp,ramp_25,5.260736503110435,0,0.23404929577464786,4
2026-08-23T15:28:51+00:00,ramp,ramp_25,6.481036965914547,0,0.22924657534246579,6
2026-08-23T15:29:01+00:00,ramp,ramp_25,7.700770077007701,0,0.22148026315789476,8
